56 95
101698.45342320109	0.0	-1.0
83223.29209319378	82561.9226468957	167.0
0.0	0.0	-1.0
66104.07486036526	96847.91825096529	317.0
50171.31670701865	107423.26564618555	1214.0
41272.69471540351	111319.44626547713	220.0
0.0	111319.44626547713	0.0
50510.31174028721	111319.44626547713	2054.0
54239.256629288	106217.30497830949	458.0
53900.26167638191	108350.92769839775	544.0
50679.80925427452	109000.29113494656	1637.0
53815.51293697461	110299.01800804374	645.0
53646.015456750094	111319.44626547713	698.0
62290.3844242309	103898.14984777893	740.0
57544.4570150937	109093.05734016771	1725.0
53815.51293697461	111226.68006025598	709.0
60086.918331708184	111319.44626547713	1800.0
62375.13311282582	110484.55041848605	734.0
60086.918331708184	111041.14764981368	1768.0
62120.887045407435	111319.44626547713	749.0
64324.352798426306	101671.76092246911	1402.0
64409.10147372317	106773.90220963713	657.0
64493.85014845667	110113.48559760109	1612.0
67883.7966673284	111319.44626547713	2085.0
73307.70910180791	105753.47395220335	772.0
71019.4963525531	108072.62908273432	1661.0
70087.26139813122	109000.29113494656	868.0
68053.29396872969	111041.14764981368	2005.0
67968.54531832629	111226.68006025598	2050.0
71358.49086285011	111226.68006025598	1203.0
71782.23398667306	111319.44626547713	1255.0
72205.97709479994	108629.22631406158	2020.0
71443.23948886624	110855.615239371	1116.0
76273.91011597021	107608.79805662783	1437.0
74578.93820590897	110299.01800804374	2444.0
73985.69797544029	111319.44626547713	2368.0
77968.88175917769	108814.75872450387	2161.0
81613.06986065858	111319.44626547713	673.0
81613.06986065858	101393.46230680562	669.0
78392.6246275887	104176.44846344233	1914.0
77206.14455313695	106217.30497830949	2163.0
81528.3213149224	105939.00636264565	857.0
82206.30966079117	110577.31662370758	660.0
88223.45417020623	111319.44626547713	1976.0
88223.45417020623	95734.72378831035	1254.0
89070.93900595838	94714.295530877	1069.0
88901.44204501773	100465.80025459306	506.0
83138.54356114591	106031.77256786721	1532.0
84240.27442077386	107701.56426184936	628.0
90342.16611327787	109927.95318715881	1765.0
93562.60731703458	111319.44626547713	469.0
91274.3992124554	99259.8395867174	379.0
101698.45342320109	111319.44626547713	1107.0
93393.11044067865	110206.2518028226	431.0
20807.519846558087	18117.239668199065	35.8656175471452
66744.76754238964	80511.81425782901	218.12235235779775
54	0	1
55	3	1
3	4	2
5	4	2
6	5	2
5	4	7
3	8	4
8	4	9
10	4	9
10	4	7
9	11	10
7	11	10
7	12	11
8	13	3
14	13	8
9	8	14
14	11	9
11	15	14
15	12	11
12	16	15
15	16	14
14	13	17
14	17	18
18	16	14
18	17	19
19	16	18
20	13	3
20	13	21
21	13	17
17	21	22
22	17	19
19	23	22
3	20	24
24	25	20
20	25	21
26	25	21
26	21	27
22	21	27
22	23	27
28	23	27
28	23	29
30	23	29
29	27	28
27	29	26
25	26	31
31	26	32
32	29	26
32	30	31
29	30	32
24	25	31
24	33	31
34	33	31
34	31	35
35	30	31
34	36	35
37	36	35
34	33	36
1	38	3
39	38	3
3	24	39
40	24	39
24	40	33
33	36	40
39	41	40
36	41	40
36	41	42
37	36	42
43	42	37
39	41	38
1	44	45
1	44	38
44	46	38
38	47	46
47	41	38
47	41	48
42	41	48
42	43	48
48	47	46
49	46	48
48	49	43
50	49	43
45	44	51
44	51	46
46	51	49
51	45	52
52	51	53
53	51	49
49	53	50
52	53	50
52	45	0
1	45	0
54	1	2
54	2	0
55	1	2
55	2	3
