65 116
103928.38762241535	0.0	-1.0
7274.998929927456	79964.46890070131	0.0
0.0	0.0	-1.0
5023.213567840172	79222.33925893139	0.0
0.0	77738.0799753915	1.0
1039.2855695471799	78665.74202760412	0.0
433.035654036056	78665.74202760412	0.0
606.2499156346049	79222.33925893139	116.0
433.035654036056	85901.50603486005	170.0
0.0	87478.53152362106	142.0
3031.2495741363723	79593.40407981635	0.0
1125.8927003096976	84046.1819304352	24.0
3897.3208775044636	80057.23510592247	137.0
5716.070605263194	80335.53372158589	116.0
4503.570788323324	85530.44121397508	0.0
3031.2495741363723	85066.61018786895	143.0
1125.8927003096976	85530.44121397508	275.0
779.4641772152129	85344.9088035324	231.0
1472.321223283355	87014.70049751455	79.0
86.60713080985857	87478.53152362106	143.0
1212.4998310660485	89148.32321760285	41.0
0.0	90818.11491158498	10.0
1905.356876769628	88127.89496016948	297.0
2771.4281826984698	86365.33706096617	150.0
2078.571138076815	87107.4667027361	206.0
4243.749398143448	86365.33706096617	128.0
3291.0709653905305	86643.6356766296	302.0
2598.213921643823	87385.76531839953	83.0
3724.106617024596	87292.99911317839	51.0
3550.8923564421157	87571.29772884221	33.0
2858.035313197863	88220.66116539061	184.0
2165.1782687102727	88962.79080716055	63.0
1212.4998310660485	90075.98526981547	182.0
1212.4998310660485	92209.60798990376	4.0
86.60713080985857	92209.60798990376	164.0
0.0	93044.50383689482	89.0
433.035654036056	93601.1010682221	160.0
0.0	94343.23070999201	344.0
103928.38762241535	111319.44626547713	-1.0
8920.534366308231	94064.9320943282	0.0
7448.213187297375	92024.07557946107	0.0
6322.320510982309	90632.58250114272	142.0
5023.213567840172	89055.5570123817	14.0
4243.749398143448	87942.36254972719	50.0
3550.8923564421157	88498.95978105445	114.0
3810.7137472767267	89426.62183326666	141.0
2858.035313197863	91096.41352724883	294.0
1125.8927003096976	94528.7631204343	0.0
519.6427848370944	95085.36035176195	220.0
0.0	95363.65896742539	94.0
606.2499156346049	95270.89276220425	160.0
259.8213924257468	95641.95758308921	46.0
0.0	96291.32101963802	203.0
4157.142268026558	88777.25839671827	272.0
4503.570788323324	88684.49219149673	170.0
4849.999308130874	89612.15424370936	49.0
7448.213187297375	93786.63347866476	120.0
7448.213187297375	94992.59414654043	0.0
0.0	97404.51548229253	0.0
7708.03457297374	95363.65896742539	0.0
0.0	111319.44626547713	0.0
7708.03457297374	94528.7631204343	115.0
7967.855958177638	94807.06173609814	110.0
99833.62701089552	81046.1478136367	-0.9576345882238257
34119.71827009918	40993.395026216866	-0.4873548766124891
64	0	1
3	1	2
2	4	3
5	4	3
6	4	5
6	7	4
8	7	4
9	4	8
5	6	7
10	3	5
5	7	10
11	7	10
11	7	8
12	3	10
10	12	11
3	13	12
14	13	12
14	15	12
11	15	12
11	15	16
11	17	16
17	8	11
17	8	16
18	8	16
8	19	18
19	9	8
19	9	20
21	9	20
18	19	22
20	19	22
23	15	16
16	23	18
18	23	24
18	24	22
14	25	15
26	25	15
23	15	26
26	23	27
24	23	27
27	24	22
28	25	26
29	28	26
27	29	26
29	27	30
27	30	22
31	30	22
20	22	31
20	32	31
32	21	20
33	32	21
21	34	33
21	35	34
34	35	33
35	33	36
35	36	37
13	1	3
13	1	14
38	1	39
39	1	40
40	1	41
41	1	14
41	42	14
14	25	42
43	25	42
43	28	25
29	43	28
29	44	43
29	30	44
30	44	31
45	44	31
46	45	31
46	32	31
33	32	46
46	33	47
36	33	47
47	36	37
47	48	37
49	48	37
48	50	49
51	50	49
49	52	51
47	50	48
53	44	43
53	44	45
54	42	43
53	43	54
53	54	55
45	55	53
46	55	45
55	41	46
46	56	41
47	56	46
47	57	56
47	57	50
58	57	50
58	50	52
51	50	52
57	59	58
60	59	58
54	42	55
41	42	55
40	56	41
56	39	40
39	61	56
61	57	56
39	62	61
57	62	61
62	59	57
59	62	39
60	39	38
60	59	39
63	38	1
63	1	0
63	0	38
64	1	2
64	2	0
