88 166
0.0	0.0	-1.0
73483.72093986624	54175.46384919887	0.0
100892.8733346753	0.0	0.0
72138.48434347265	67348.26499061393	0.0
0.0	111319.44626547713	-1.0
88365.38820728566	100094.73543370848	0.0
100892.8733346753	111319.44626547713	0.0
88281.31106037274	43600.11645397862	29.0
86936.07659690951	46475.868815836846	361.0
84918.22450867144	50743.114256013396	1.0
83572.9895258947	55010.35969618997	625.0
78780.58828041385	59370.37134158807	261.0
77855.73863446566	61875.0588825609	755.0
76930.88889955835	64472.51262875571	268.0
75333.42096918925	67441.03119583508	378.0
80293.97841549589	72172.10766211775	9.0
83404.83513877633	76068.28828140933	3.0
87945.00246438666	92766.20522123101	0.0
88365.38820728566	97961.11271361979	0.0
79116.89722031399	67441.03119583508	52.0
83404.83513877633	55938.02174840219	945.0
83572.9895258947	59092.07272592425	605.0
80462.13285987027	61318.46165123366	915.0
78780.58828041385	63266.55196087965	1040.0
80293.97841549589	65864.00570707404	95.0
82648.1403578452	67533.79740105622	867.0
82732.21755885774	71244.44560990552	163.0
82900.37195854115	74676.79520309101	459.0
81639.21388503163	62338.88990866743	391.0
82984.44915720903	64936.34365486181	397.0
82395.90875012371	61503.99406167635	582.0
83657.06671827124	61596.76026689749	1099.0
86095.30495031441	55288.65831185379	32.0
84329.68422877566	57886.11205804819	825.0
86515.6907838243	63359.31816610079	385.0
85338.61039884227	63823.149192206896	752.0
85506.76474927565	67069.9663749501	408.0
87608.69385511428	67626.56360627734	689.0
84245.60704274128	74862.32761353329	23.0
88533.54249861022	75697.22346052437	50.0
91224.01070066707	78944.04064326754	6.0
92737.39867833676	83582.35090432907	101.0
90635.47085594061	91653.01075857609	65.0
88953.92821227547	94435.99691521317	553.0
89542.46817610464	95178.1265569831	172.0
91392.16493427532	97497.28168751368	712.0
90551.39373183525	99816.43681804462	417.0
93746.3238394356	100929.63128069954	37.0
90803.62510158283	93972.16588910705	559.0
93746.3238394356	86829.16808707229	747.0
92653.32157586701	91838.54316901878	90.0
93494.09256105781	92951.73763167368	435.0
95175.63426577879	94807.06173609814	68.0
100892.8733346753	98981.54097105355	60.0
100724.71930607462	101207.92989636297	59.0
100640.64229034638	108536.46010884042	416.0
100892.8733346753	108629.22631406158	415.0
95848.250847359	87942.36254972719	128.0
97277.56089037289	88313.42737061177	481.0
99968.02613037458	92116.8417846826	100.0
99883.94910612283	94435.99691521317	466.0
100556.56527366777	93972.16588910705	502.0
89794.69957650577	69296.35530025951	59.0
94923.40303283352	72821.47109866653	19.0
96436.79030873744	74862.32761353329	559.0
96184.55911645145	78758.50823282528	269.0
96016.40498371937	80613.83233724971	654.0
94166.70928568112	84881.07777742628	276.0
99631.71802770707	87107.4667027361	523.0
100052.10315368371	88313.42737061177	115.0
100892.8733346753	90539.81629592157	537.0
100472.48825603953	92209.60798990376	132.0
100724.71930607462	92209.60798990376	140.0
98706.87066790205	80150.00131114363	225.0
99799.87208092642	77830.84618061264	132.0
100304.3342179389	79500.6378745948	602.0
100724.71930607462	88127.89496016948	137.0
88785.77392932327	65121.876065304095	189.0
91055.85646361162	68368.6932480473	43.0
87188.30807491494	47496.297073270216	607.0
88365.38820728566	50279.28322990728	5.0
90131.00809849933	63915.91539742805	447.0
100892.8733346753	69018.05668459571	21.0
96689.02149282586	69574.65391592335	18.0
100388.41123746394	69481.88771070221	23.0
100556.56527366777	79036.80684848869	484.0
20481.272355541667	9523.374978958596	-0.7492443148546819
12147.500311540776	80433.89061427349	-0.8316086008446906
86	0	1
1	3	0
87	4	3
4	5	3
6	5	4
7	8	1
9	8	1
10	9	1
1	11	10
11	12	1
1	12	3
13	12	3
3	14	13
14	15	3
3	15	16
17	16	3
3	17	18
18	5	3
19	14	13
14	15	19
20	11	10
20	21	11
22	21	11
11	12	22
23	12	22
13	12	23
23	13	24
19	13	24
24	25	19
19	26	25
19	15	26
27	15	26
27	15	16
23	22	28
28	23	24
28	29	24
25	29	24
30	21	22
28	22	30
28	30	31
31	29	28
31	21	30
9	32	10
32	10	20
33	32	20
21	33	20
21	33	34
31	34	21
31	34	35
31	35	29
35	36	29
25	36	29
25	36	26
37	36	26
26	38	37
27	26	38
27	38	16
39	38	16
40	16	39
40	41	16
17	41	16
42	41	17
43	17	42
43	17	18
18	43	44
18	44	45
18	46	45
46	5	18
46	5	47
6	5	47
47	46	45
42	48	43
44	48	43
45	44	48
49	41	42
49	42	50
50	48	42
50	48	51
48	51	45
52	51	45
45	47	52
52	53	47
54	53	47
55	54	47
6	47	55
54	56	55
6	56	55
53	54	56
50	57	49
50	51	57
57	51	58
52	51	58
59	58	52
59	60	52
60	53	52
60	61	59
61	53	60
62	38	37
39	38	62
62	63	39
40	63	39
63	64	40
64	65	40
66	65	40
40	41	66
67	41	66
49	67	41
49	67	57
67	68	66
68	58	67
57	58	67
69	58	68
58	59	69
70	59	69
70	71	59
71	61	59
72	71	70
61	71	72
72	53	61
70	53	72
66	73	65
73	68	66
64	74	65
65	74	73
73	74	75
73	68	75
76	68	75
68	69	76
70	69	76
35	36	34
34	77	36
37	77	36
37	77	78
37	62	78
62	78	63
32	33	34
79	8	9
79	80	9
32	80	9
32	81	80
81	34	32
77	81	34
81	77	78
79	7	8
7	82	80
79	7	80
80	82	81
81	82	83
83	78	81
83	78	63
63	64	83
84	82	83
84	64	83
74	64	84
84	74	82
85	74	82
85	74	75
75	76	85
70	82	85
76	85	70
2	82	7
2	7	1
86	1	2
86	2	0
87	3	0
87	0	4
