31 49
31739.107024274595	0.0	98.0
13934.244001976413	23840.914741856446	0.0
103216.4418061003	0.0	0.0
24341.918456926727	2226.3889253094244	172.0
28212.54057399697	556.5972313272571	1205.0
28298.554394222378	278.29861566382624	1194.0
20557.30981067585	92.76620522114361	398.0
16858.714711630935	0.0	1484.0
17030.742396175723	742.1296417699398	1458.0
16428.645498089212	2411.9213357521066	1564.0
12816.063991811301	0.0	376.0
10751.731624175907	11503.009447432483	140.0
4644.748134630622	4916.608876725357	2095.0
4816.775842010992	0.0	2547.0
258.04156396195555	3896.18061929159	629.0
0.0	0.0	2282.0
0.0	4081.7130297342733	702.0
86.0138546553249	4174.479234955416	632.0
0.0	9091.088111680774	1656.0
3182.512616853667	8998.321906459234	332.0
172.02770931001172	9276.62052212306	1565.0
0.0	17625.578992033894	179.0
5160.831256336353	9647.68534300803	1227.0
10923.759323354469	20872.396174777088	1168.0
9805.57927312246	22727.72027920154	1032.0
9031.45461567579	29685.185670794035	8.0
0.0	111319.44626547713	0.0
26406.250301903354	463.8310261061136	250.0
103216.4418061003	111319.44626547713	0.0
94050.8534130745	69680.42780364344	0.0
15730.18497881739	109254.50678065214	0.20236008458041788
0	1	2
0	1	3
0	3	4
0	5	4
5	6	0
7	6	0
7	6	8
8	7	9
10	7	9
10	11	9
11	12	10
10	13	12
12	13	14
15	13	14
15	16	14
14	17	12
17	16	14
16	18	17
19	17	12
17	18	19
20	18	19
21	18	20
11	12	22
22	12	19
19	22	21
21	19	20
11	22	23
21	22	23
21	24	23
25	24	21
26	25	21
5	27	6
27	6	3
3	6	9
8	6	9
9	11	3
27	5	4
4	27	3
3	1	11
23	1	11
1	24	23
24	25	1
1	25	28
30	26	25
29	28	1
29	1	2
29	2	28
30	25	28
30	28	26
