126 236
103216.4418061003	0.0	-1.0
57543.2369204583	71986.57525167546	102.0
0.0	0.0	-1.0
34233.507447821314	70224.01735247175	60.0
12644.036296477803	72635.93868822386	159.0
0.0	74027.43176654221	296.0
4644.748134630622	76810.41792317925	1394.0
1376.2216740468841	78758.50823282528	1603.0
602.0969825500733	79315.10546415251	1641.0
86.0138546553249	80057.23510592247	1715.0
0.0	80613.83233724971	1786.0
344.0554186134517	80799.36474769241	1704.0
172.02770931001172	80706.59854247088	1731.0
258.04156396195555	80984.89715813469	1728.0
0.0	83675.11710955022	594.0
2752.443345480074	82654.68885211684	536.0
1032.1662556784659	83582.35090432907	559.0
86.0138546553249	83675.11710955022	583.0
172.02770931001172	83767.88331477178	582.0
258.04156396195555	83860.64951999292	581.0
0.0	89519.3880384878	2401.0
516.0831279081488	83767.88331477178	574.0
344.0554186134517	83767.88331477178	599.0
258.04156396195555	89612.15424370936	2407.0
86.0138546553249	89612.15424370936	2439.0
1204.1939648798088	93693.86727344322	2675.0
0.0	99352.60579193852	1601.0
516.0831279081488	89797.68665415165	2396.0
7397.191432696645	86087.03844530233	592.0
2580.4156367826467	92302.37419512488	2760.0
9977.606973992646	75975.52207618818	197.0
9633.551571959824	77645.31377017035	213.0
7913.274545458639	82654.68885211684	1335.0
7311.17758037361	84417.24675132017	479.0
14708.368614250221	75326.15863963979	1405.0
16256.61781181432	79129.57305371024	562.0
13504.174769288202	83025.75367300183	1942.0
9117.46846677857	85159.3763930901	1862.0
9375.510019682923	87942.36254972719	814.0
10321.662374842608	92766.20522123101	2553.0
5332.858963272598	100465.80025459306	1095.0
1548.2493831716538	98610.47615016859	1377.0
774.1246918184174	98888.77476583242	1463.0
0.0	108258.16149317664	2719.0
12644.036296477803	85530.44121397508	880.0
11095.78702221034	87014.70049751455	2046.0
11525.856267896846	91096.41352724883	1238.0
25202.056738814354	80613.83233724971	273.0
17116.756238259648	78480.20961716142	493.0
18923.046891700254	80984.89715813469	1596.0
15396.47937330871	83025.75367300183	1133.0
15224.45168421739	88406.19357583331	2347.0
13762.216309207668	91745.77696379763	2316.0
12299.980904691742	101486.22851202679	2072.0
11439.842418927712	103156.02020600895	724.0
7569.219137177449	109835.18698193766	2353.0
6451.039054268305	110299.01800804374	1358.0
2408.3879280101132	111319.44626547713	2889.0
0.0	111319.44626547713	2282.0
14364.313232080282	111319.44626547713	342.0
17976.894652006573	83304.05228866565	2407.0
24427.932285938947	82840.22126255913	335.0
23567.7939877699	87107.4667027361	1598.0
18148.92233317659	92395.14040034602	1107.0
18148.92233317659	95549.19137786806	2314.0
19611.157600857434	99352.60579193852	2334.0
13848.230155644143	108536.46010884042	386.0
22535.628006943385	92116.8417846826	766.0
45071.24453760185	76161.05448663088	227.0
37932.100781533445	77830.84618061264	1588.0
33287.35558732947	74676.79520309101	1127.0
29244.706402702595	80613.83233724971	1690.0
28900.651129884758	82283.6240312319	2016.0
28298.554394222378	85159.3763930901	868.0
29674.775488838906	91467.4783481338	1198.0
26922.333245861417	100558.56645981457	2194.0
25030.02908391155	105475.17533653953	817.0
23653.80781838295	107979.86287751277	1913.0
16858.714711630935	110948.38144459215	1652.0
16858.714711630935	111319.44626547713	1484.0
31739.107024274595	111319.44626547713	98.0
32169.17607737895	79222.33925893139	208.0
33115.32797309491	83396.81849388678	420.0
31395.051777549226	87385.76531839953	2726.0
38018.11457399767	81448.72818424081	1104.0
35007.631674497774	85808.73982963891	1016.0
35007.631674497774	87478.53152362106	2341.0
35523.71448062323	92395.14040034602	1036.0
34835.60407037096	105011.34431043346	279.0
33373.36939407518	108350.92769839775	190.0
31739.107024274595	110948.38144459215	107.0
41286.63847279933	81077.66336335582	829.0
38534.19732283629	84695.54536698399	3049.0
42318.80382429522	90075.98526981547	433.0
42662.85893146843	102692.18917990285	129.0
37674.0594024563	104176.44846344233	1290.0
36813.92145412684	106031.77256786721	1340.0
36641.89386116256	108072.62908273432	1107.0
42318.80382429522	108350.92769839775	46.0
103216.4418061003	111319.44626547713	0.0
44211.106850492164	83304.05228866565	2846.0
42576.845155149385	84973.84398264781	1443.0
